[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346977.739667303] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.749587371] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.759603978] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.769675385] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.779694858] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.789726182] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.799630281] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.809663175] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.819566512] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.829615978] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.839661216] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.849660145] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.859533001] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.869666340] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.879572771] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.889726293] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.899598886] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.909707869] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.919506398] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.929511592] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.939497717] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.949690974] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.959612158] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.969676303] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.979679196] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.989717744] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346977.999699362] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.009633427] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.019638307] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.029693261] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.039602440] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.049722394] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.059672058] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.069637878] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.079646199] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.089704293] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.099670644] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.109679763] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.119674364] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.129679245] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.139668657] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.149675156] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.159667349] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.169675430] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.179688701] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.189679574] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.199603156] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.209704266] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.219672952] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.229647118] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.239603554] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.249732021] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.259670301] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.269676952] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.279653388] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.289730093] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.299673228] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.309687841] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.319632043] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.329619136] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.339602267] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.349684240] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.359616350] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.369685226] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.379673412] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.389619789] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.399713826] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.409674746] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.419604425] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.429729578] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.439720113] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.449679401] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.459672786] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.469679763] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.479647106] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.489720111] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.499613059] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.509678710] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.519611053] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.529714249] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.539678431] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.549640532] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.559712505] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.569681511] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.579626317] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.589716462] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.599617192] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.609725117] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.619674764] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.629638539] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.639700158] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.649598706] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.659680657] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.669678225] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.679610100] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.689719574] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.699616621] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.709613581] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.719671200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.729636231] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.739675319] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.749631397] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.759600865] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.769713448] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.779708893] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.789678415] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.799604089] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.809680715] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.819664743] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.829690940] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.839677175] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.849643378] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.859668600] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.869694031] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.879684385] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.889675258] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.899606402] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.909623311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.919607099] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.929723019] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.939677308] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.949624525] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.959679380] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.969678501] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.979714267] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.989583127] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346978.999634274] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346979.009727516] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346979.019665845] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346979.029702492] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346979.039654949] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.049648176] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.059565959] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.069724203] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.079664062] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.089613984] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.099605427] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.109720832] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346979.119678451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.129619627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.139597545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.149663129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.159658295] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.169733594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.179673186] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346979.189687570] [state_controller]: Setpoint State: '0', Current State: '0'
