[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.752431762] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.762462398] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.772430547] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.782429639] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.792436274] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.802401710] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.812435596] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.822463462] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.832452946] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.842450402] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.852435954] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.862389857] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.872428262] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.882447759] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.892425512] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.902430620] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.912424613] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.922438523] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350343.932434952] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350343.942559427] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.952435612] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.962532779] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.972429861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.982463702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350343.992424671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.002424726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.012390209] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.022433192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.032425113] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.042442109] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.052433259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.062430042] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.072429463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.082426630] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.092432178] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.102460725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.112423344] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.122425564] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.132431520] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.142420742] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.152423594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.162427025] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.172426216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.182423891] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.192425760] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.202449920] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.212442068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.222437843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.232434214] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.242443832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.252434086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.262425815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.272512789] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.282424892] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.292425097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.302425911] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.312425119] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.322425090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.332526594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.342428979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.352429267] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.362540112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.372424598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.382427548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.392425396] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.402424606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.412423668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.422433719] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.432505157] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.442425722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.452425368] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.462517430] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.472425542] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.482381832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.492490321] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.502423494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.512423886] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.522426533] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.532428819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.542380310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.552428499] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.562426571] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.572433206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.582425415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.592424606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.602537135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.612415637] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.622471550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.632432679] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.642435816] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.652435501] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.662429788] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.672433594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.682374761] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.692423827] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.702424182] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.712378510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.722525392] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.732429632] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.742434690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.752432132] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.762364640] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.772424505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.782433399] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.792470672] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.802436310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.812424466] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.822431222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.832428519] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.842424828] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.852432473] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.862426442] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.872422746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.882430754] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.892427273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.902425320] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.912439160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350344.922430815] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350344.932431872] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350344.942432404] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350344.952392270] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350344.962497808] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350344.972424013] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350344.982421878] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350344.992428080] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.002429333] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.012426997] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.022436571] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.032390908] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.042432044] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.052446411] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.062479732] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.072446850] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.082438694] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.092469722] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.102439247] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.112364542] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.122487876] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.132471823] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.142432305] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.152424648] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.162422555] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.172424673] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.182417915] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.192419897] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350345.202420268] [state_controller]: Setpoint State: '1', Current State: '1'
