[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.460164558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.470196778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.480240669] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.490197985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.500167150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.510174556] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.520231333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.530220261] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.540255303] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.550116205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.560170529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.570183146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.580135688] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.590195441] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.600135731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.610187282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.620142091] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.630195359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.640230517] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.650203500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.660138785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.670116254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.680242210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.690186059] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.700129803] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.710134631] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.720183026] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.730193044] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.740125974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.750148514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.760220048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.770195581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.780220416] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.790186032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.800263618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.810188891] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.820250767] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.830203750] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.840237457] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.850193619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.860202017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.870135678] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.880239819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.890213149] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.900211328] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.910122727] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.920213109] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.930198123] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.940101890] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.950128073] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.960204382] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.970196118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.980223604] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343638.990191400] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.000208735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.010195453] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.020144923] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.030188509] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.040159145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.050143958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.060244062] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.070197966] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.080190371] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.090133879] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.100174569] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.110137634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.120209028] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.130156144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.140387698] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.150153152] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.160165304] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.170199903] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.180253548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.190194505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.200214274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.210138920] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.220212247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.230193187] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.240237206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.250128104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.260221598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.270245560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.280204842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.290129440] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.300211505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.310229809] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.320209644] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.330190244] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.340140188] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.350091511] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.360157664] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.370134608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.380232642] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.390165830] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.400254662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.410188370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.420232709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.430200228] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.440202376] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.450193697] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.460196750] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.470184221] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.480196502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.490140212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.500239841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.510194529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.520203503] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.530191056] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.540144445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.550110156] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.560121154] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.570122290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.580184682] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.590137129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.600230922] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.610101317] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.620218695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.630206649] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.640213625] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.650191317] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.660215119] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.670203749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.680236150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.690194492] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.700221767] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.710206112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.720220077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.730187512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.740169944] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.750132668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.760142501] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.770204862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.780143038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.790135521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.800219210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.810176212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.820151954] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.830191794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.840154700] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.850193079] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.860223021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.870115343] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.880222721] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.890089714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.900142816] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343639.910115308] [state_controller]: Setpoint State: '0', Current State: '0'
