[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128849.161334021] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.171341146] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.181409064] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.191405803] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.201354422] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.211445851] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.221405394] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.231358174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.241307696] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.251398123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.261393127] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.271342425] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.281304286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.291368833] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.301402517] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.311341108] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.321314210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.331345053] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.341300614] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.351295466] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.361296709] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.371322984] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.381359242] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.391292994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.401345312] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.411300450] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.421300041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.431471053] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.441302489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.451351014] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.461294359] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.471322642] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.481325450] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.491351954] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.501301601] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.511336731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.521361399] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.531299827] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.541378658] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.551329511] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.561294232] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.571295711] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.581318659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.591323657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.601301575] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.611332286] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.621307023] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.631310686] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.641303052] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.651332883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.661298015] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.671336407] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.681296891] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.691386655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.701305173] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.711297919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.721295617] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.731331702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.741338926] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.751299786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.761362684] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.771281512] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.781347626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.791264832] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.801353914] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128849.811339028] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.821298569] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.831268396] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.841272093] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.851306278] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.861295397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.871334020] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.881283200] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.891295534] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.901293942] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.911303350] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.921314006] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.931250993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.941396694] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.951346741] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.961398955] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.971291869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.981317558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128849.991250211] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128850.001315123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.011298890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.021378207] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.031326338] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '6.807968'
[INFO] [1714128850.041337219] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.051298902] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.061340093] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.192032' Error: '-3.192032'
[INFO] [1714128850.071443029] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.196831' Error: '-3.196831'
[INFO] [1714128850.081373902] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.206718' Error: '-3.206718'
[INFO] [1714128850.091313115] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.206718' Error: '-3.206718'
