[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127624.420061939] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.944065' Error: '-17.944065'
[INFO] [1714127624.430061847] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.944164' Error: '-17.944164'
[INFO] [1714127624.440055482] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.944363' Error: '-17.944363'
[INFO] [1714127624.450053815] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.944363' Error: '-17.944363'
[INFO] [1714127624.460071306] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '7.944462' Error: '-17.944462'
[INFO] [1714127624.470057436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.436722' Error: '-20.436722'
[INFO] [1714127624.480052588] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.436821' Error: '-20.436821'
[INFO] [1714127624.490168530] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.436821' Error: '-20.436821'
[INFO] [1714127624.500071826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.436913' Error: '-20.436913'
[INFO] [1714127624.510056696] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '10.436913' Error: '-20.436913'
[INFO] [1714127624.520149636] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.806183' Error: '-22.806183'
[INFO] [1714127624.530063108] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.806183' Error: '-22.806183'
[INFO] [1714127624.540053118] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.806183' Error: '-22.806183'
[INFO] [1714127624.550058034] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '12.806374' Error: '-22.806374'
[INFO] [1714127624.560075563] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925331' Error: '-24.925331'
[INFO] [1714127624.570109778] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925331' Error: '-24.925331'
[INFO] [1714127624.580122939] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925423' Error: '-24.925423'
[INFO] [1714127624.590194412] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925613' Error: '-24.925613'
[INFO] [1714127624.599996999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925613' Error: '-24.925613'
[INFO] [1714127624.610192574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '14.925705' Error: '-24.925705'
[INFO] [1714127624.620105267] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '16.866997' Error: '-26.866997'
[INFO] [1714127624.630054703] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '16.867096' Error: '-26.867096'
[INFO] [1714127624.640106893] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '16.867096' Error: '-26.867096'
[INFO] [1714127624.650139604] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '16.867188' Error: '-26.867188'
[INFO] [1714127624.660068389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '16.867279' Error: '-26.867279'
[INFO] [1714127624.670055797] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '18.693283' Error: '-28.693283'
[INFO] [1714127624.680077024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '18.693283' Error: '-28.693283'
[INFO] [1714127624.690097237] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '18.693375' Error: '-28.693375'
[INFO] [1714127624.700065463] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '18.693466' Error: '-28.693466'
[INFO] [1714127624.710058252] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '18.693466' Error: '-28.693466'
[INFO] [1714127624.720071060] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '20.310974' Error: '-30.310974'
[INFO] [1714127624.730055407] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '20.310974' Error: '-30.310974'
[INFO] [1714127624.740062396] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '20.311172' Error: '-30.311172'
[INFO] [1714127624.750098900] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '20.311172' Error: '-30.311172'
[INFO] [1714127624.760076516] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '20.311172' Error: '-30.311172'
[INFO] [1714127624.770098834] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '21.920639' Error: '-31.920639'
[INFO] [1714127624.780069404] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '21.920731' Error: '-31.920731'
[INFO] [1714127624.790062644] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '21.920731' Error: '-31.920731'
[INFO] [1714127624.800111430] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '21.920822' Error: '-31.920822'
[INFO] [1714127624.810118384] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.408981' Error: '-33.408981'
[INFO] [1714127624.820002893] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.408981' Error: '-33.408981'
[INFO] [1714127624.830114570] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.409187' Error: '-33.409187'
[INFO] [1714127624.840097537] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.409187' Error: '-33.409187'
[INFO] [1714127624.850052935] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.409279' Error: '-33.409279'
[INFO] [1714127624.860097425] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '23.409279' Error: '-33.409279'
[INFO] [1714127624.870097504] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '24.770821' Error: '-34.770821'
[INFO] [1714127624.880054102] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '24.770912' Error: '-34.770912'
[INFO] [1714127624.890056607] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '24.770912' Error: '-34.770912'
[INFO] [1714127624.900074695] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '24.770912' Error: '-34.770912'
[INFO] [1714127624.910164070] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '24.771004' Error: '-34.771004'
[INFO] [1714127624.920097419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171158' Error: '-36.171158'
[INFO] [1714127624.930056036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171158' Error: '-36.171158'
[INFO] [1714127624.940110497] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171158' Error: '-36.171158'
[INFO] [1714127624.950056937] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171249' Error: '-36.171249'
[INFO] [1714127624.960053880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171249' Error: '-36.171249'
[INFO] [1714127624.970056000] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '26.171249' Error: '-36.171249'
[INFO] [1714127624.980067039] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '27.242805' Error: '-37.242805'
[INFO] [1714127624.990004429] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '27.242805' Error: '-37.242805'
[INFO] [1714127625.000161654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '27.242897' Error: '-37.242897'
[INFO] [1714127625.010056513] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '27.242897' Error: '-37.242897'
[INFO] [1714127625.020055908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '28.323540' Error: '-38.323540'
[INFO] [1714127625.030051979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '28.323631' Error: '-38.323631'
[INFO] [1714127625.040049987] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '28.323723' Error: '-38.323723'
[INFO] [1714127625.050071092] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '28.323723' Error: '-38.323723'
[INFO] [1714127625.060054028] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '28.323921' Error: '-38.323921'
[INFO] [1714127625.070051572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '29.190666' Error: '-39.190666'
[INFO] [1714127625.080046017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '29.190758' Error: '-39.190666'
[INFO] [1714127625.090059607] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '29.190758' Error: '-39.190758'
[INFO] [1714127625.100052360] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '29.190758' Error: '-39.190758'
[INFO] [1714127625.110115243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003143' Error: '-40.003143'
[INFO] [1714127625.120076377] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003143' Error: '-40.003143'
[INFO] [1714127625.130170506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003143' Error: '-40.003143'
[INFO] [1714127625.140051751] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003235' Error: '-40.003235'
[INFO] [1714127625.150181304] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003235' Error: '-40.003235'
[INFO] [1714127625.160062531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.003235' Error: '-40.003235'
[INFO] [1714127625.170073702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.745934' Error: '-40.745934'
[INFO] [1714127625.180108792] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.746017' Error: '-40.746017'
[INFO] [1714127625.190056404] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.746017' Error: '-40.746017'
[INFO] [1714127625.200204051] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.746109' Error: '-40.746109'
[INFO] [1714127625.210102270] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '30.746109' Error: '-40.746109'
[INFO] [1714127625.220192283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '31.552879' Error: '-41.552879'
[INFO] [1714127625.230143652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '31.552879' Error: '-41.552879'
[INFO] [1714127625.240069078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '31.552971' Error: '-41.552971'
[INFO] [1714127625.250093699] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '31.552971' Error: '-41.552971'
[INFO] [1714127625.260134572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290512' Error: '-42.290512'
[INFO] [1714127625.270099664] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290512' Error: '-42.290512'
[INFO] [1714127625.280196626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290627' Error: '-42.290627'
[INFO] [1714127625.290072587] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290718' Error: '-42.290718'
[INFO] [1714127625.300030838] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290718' Error: '-42.290718'
[INFO] [1714127625.310289890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '32.290718' Error: '-42.290718'
[INFO] [1714127625.320107975] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '33.097198' Error: '-43.097198'
[INFO] [1714127625.330209474] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '33.097313' Error: '-43.097313'
[INFO] [1714127625.340103545] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '33.097313' Error: '-43.097313'
[INFO] [1714127625.350197369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '33.097404' Error: '-43.097404'
