[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132420.321348202] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.331453001] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.341380704] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.351462117] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.361413283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.371389918] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.381478161] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.391452132] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.401460677] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.411491011] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.421411730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.431462616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.441402652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.451417994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.461348873] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.471463222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.481395311] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.491467030] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.501452446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.511444358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.521461953] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.531494738] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.541417551] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.551491020] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.561457044] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.571391757] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.581335591] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.591480703] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.601472880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.611464465] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.621410709] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.631497532] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.641454022] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.651465858] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.661495041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.671419065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.681486731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.691452863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.701437480] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.711383848] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.721491236] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.731464540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.741354364] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.751394710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.761323618] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.771386071] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.781474720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.791450807] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.801320015] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.811472184] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.821470710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.831456517] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.841397708] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.851411853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.861467025] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.871374782] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.881401009] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.891397790] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.901463262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.911395674] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.921478634] [sequence_controller]: Setpoint State: '2', Current State: '3', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.931354348] [sequence_controller]: Setpoint State: '0', Current State: '3', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.941478398] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.951472286] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.961458574] [sequence_controller]: Setpoint State: '0', Current State: '2', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.971438299] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.981399173] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132420.991393094] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.001408345] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.011397395] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.021396715] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.031457755] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.041443197] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.051477922] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.061368105] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.071391414] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.081483333] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.091465787] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.101444250] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.111384872] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.121397914] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.131297374] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.141222943] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.151304756] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.161247276] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.171292964] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.181404206] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.191392150] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.201461062] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.211387239] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.221445002] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.231446240] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.241454453] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
[INFO] [1714132421.251387950] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.136414' Error: '-0.136414'
