[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714134038.624890070] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-67.322144' Error: '10.199394'
[INFO] [1714134038.634981939] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-67.732460' Error: '10.199394'
[INFO] [1714134038.644883584] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-68.496178' Error: '10.199394'
[INFO] [1714134038.654946193] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-68.855652' Error: '10.199394'
[INFO] [1714134038.664892403] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-68.855652' Error: '10.199394'
[INFO] [1714134038.674932607] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-69.187576' Error: '10.199394'
[INFO] [1714134038.684950894] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-69.512520' Error: '10.199394'
[INFO] [1714134038.694933326] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-70.140289' Error: '10.199394'
[INFO] [1714134038.704889484] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-70.443611' Error: '10.199394'
[INFO] [1714134038.715000213] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-70.443611' Error: '10.199394'
[INFO] [1714134038.724960505] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-70.740234' Error: '10.199394'
[INFO] [1714134038.734902401] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-71.022400' Error: '10.199394'
[INFO] [1714134038.744951076] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-71.551178' Error: '10.199394'
[INFO] [1714134038.754962247] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-71.804573' Error: '10.199394'
[INFO] [1714134038.764961994] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-71.804573' Error: '10.199394'
[INFO] [1714134038.774991095] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-72.051254' Error: '10.199394'
[INFO] [1714134038.784895002] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-72.283142' Error: '10.199394'
[INFO] [1714134038.795032900] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-72.734657' Error: '10.199394'
[INFO] [1714134038.804897483] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-72.938972' Error: '10.199394'
[INFO] [1714134038.814929321] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-72.938972' Error: '10.199394'
[INFO] [1714134038.824996568] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-73.142296' Error: '10.199394'
[INFO] [1714134038.834933177] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-73.346931' Error: '10.199394'
[INFO] [1714134038.844994692] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-73.733620' Error: '10.199394'
[INFO] [1714134038.854936283] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-73.916702' Error: '10.199394'
[INFO] [1714134038.865012989] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-73.916702' Error: '10.199394'
[INFO] [1714134038.874943854] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.092232' Error: '10.199394'
[INFO] [1714134038.884946896] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.253571' Error: '10.199394'
[INFO] [1714134038.895031858] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.569603' Error: '10.199394'
[INFO] [1714134038.904919989] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.724419' Error: '10.199394'
[INFO] [1714134038.914935391] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.724419' Error: '10.199394'
[INFO] [1714134038.925015514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-74.864891' Error: '10.199394'
[INFO] [1714134038.934944006] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.005501' Error: '10.199394'
[INFO] [1714134038.944902947] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.259140' Error: '10.199394'
[INFO] [1714134038.954882691] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.378441' Error: '10.199394'
[INFO] [1714134038.964942410] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.378441' Error: '10.199394'
[INFO] [1714134038.974995871] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.490761' Error: '10.199394'
[INFO] [1714134038.984946576] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.603081' Error: '10.199394'
[INFO] [1714134038.994990739] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.792305' Error: '10.199394'
[INFO] [1714134039.004870251] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.884132' Error: '10.199394'
[INFO] [1714134039.014998880] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.884132' Error: '10.199394'
[INFO] [1714134039.024946913] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-75.982330' Error: '10.199394'
[INFO] [1714134039.034992135] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.067024' Error: '10.199394'
[INFO] [1714134039.044947260] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.234505' Error: '10.199394'
[INFO] [1714134039.054857429] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.319138' Error: '10.199394'
[INFO] [1714134039.064894017] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.319138' Error: '10.199394'
[INFO] [1714134039.074933022] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.403732' Error: '10.199394'
[INFO] [1714134039.084962776] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.494904' Error: '10.199394'
[INFO] [1714134039.094989857] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.677704' Error: '10.199394'
[INFO] [1714134039.104887587] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.677704' Error: '10.199394'
[INFO] [1714134039.115039835] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.761658' Error: '10.199394'
[INFO] [1714134039.124952112] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.852867' Error: '10.199394'
[INFO] [1714134039.135030944] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-76.951157' Error: '10.199394'
[INFO] [1714134039.144912448] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.147568' Error: '10.199394'
[INFO] [1714134039.155021705] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.147568' Error: '10.199394'
[INFO] [1714134039.164950726] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.245247' Error: '10.199394'
[INFO] [1714134039.174934171] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.336533' Error: '10.199394'
[INFO] [1714134039.184947930] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.441803' Error: '10.199394'
[INFO] [1714134039.194938757] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.658836' Error: '10.199394'
[INFO] [1714134039.204897412] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.658836' Error: '10.199394'
[INFO] [1714134039.215035773] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.770859' Error: '10.199394'
[INFO] [1714134039.224948952] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-77.883118' Error: '10.199394'
[INFO] [1714134039.234990466] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.122070' Error: '10.199394'
[INFO] [1714134039.244944339] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.248077' Error: '10.199394'
[INFO] [1714134039.254989879] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.248077' Error: '10.199394'
[INFO] [1714134039.264987278] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.374153' Error: '10.199394'
[INFO] [1714134039.274920448] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.499641' Error: '10.199394'
[INFO] [1714134039.284944418] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.625359' Error: '10.199394'
[INFO] [1714134039.294984483] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.874611' Error: '10.199394'
[INFO] [1714134039.304957129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-78.874611' Error: '10.199394'
[INFO] [1714134039.315023845] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.006752' Error: '10.199394'
[INFO] [1714134039.324941544] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.138443' Error: '10.199394'
[INFO] [1714134039.334984243] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.394226' Error: '10.199394'
[INFO] [1714134039.344952410] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.525970' Error: '10.199394'
[INFO] [1714134039.355030224] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.525970' Error: '10.199394'
[INFO] [1714134039.364994353] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.666016' Error: '10.199394'
[INFO] [1714134039.374932607] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-79.813026' Error: '10.199394'
[INFO] [1714134039.384890297] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.120766' Error: '10.199394'
[INFO] [1714134039.394992019] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.275238' Error: '10.199394'
[INFO] [1714134039.405031745] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.275238' Error: '10.199394'
[INFO] [1714134039.414928845] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.430046' Error: '10.199394'
[INFO] [1714134039.424945621] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.584076' Error: '10.199394'
[INFO] [1714134039.434990848] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-80.737961' Error: '10.199394'
[INFO] [1714134039.444891729] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.046219' Error: '10.199394'
[INFO] [1714134039.454927151] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.046219' Error: '10.199394'
[INFO] [1714134039.464955390] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.207367' Error: '10.199394'
[INFO] [1714134039.474998642] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.375320' Error: '10.199394'
[INFO] [1714134039.484929999] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.550186' Error: '10.199394'
[INFO] [1714134039.494919074] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.890411' Error: '10.199394'
[INFO] [1714134039.504932272] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-81.890411' Error: '10.199394'
[INFO] [1714134039.514918208] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-82.068604' Error: '10.199394'
[INFO] [1714134039.524940011] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-82.243561' Error: '10.199394'
[INFO] [1714134039.534918780] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-82.418564' Error: '10.199394'
[INFO] [1714134039.544880174] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-82.775978' Error: '10.199394'
[INFO] [1714134039.554937474] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-82.775978' Error: '10.199394'
