[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126259.255890358] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.265833321] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.275920185] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.285884905] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.295918655] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.305948826] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.315883393] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.325848036] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.335944110] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.345865889] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.355822803] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.365863995] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.375919085] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.385822037] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.395949132] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.405939364] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.415737346] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.425981440] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.435879104] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.445791127] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.455978929] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.465889550] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.475814012] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.485911787] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.495946098] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.505821994] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.515926797] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.525935434] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.535700977] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.545796260] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.555831200] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.565732820] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.575796794] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.585752968] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.595772390] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.605695808] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.615827219] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.625873877] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.635868363] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.645775579] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.655790767] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.665783031] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.675925980] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.685913479] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.695972797] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.705893909] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.715944174] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.725866878] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.735916652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.745981003] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.755814061] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.765936768] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.775869684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.785839578] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.795921022] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.805911637] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.815811300] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.825965575] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.835945238] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.845816013] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.855994632] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.865874499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.875821332] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.885889392] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.895896617] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.905871425] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.915834556] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.925922962] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.935820252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.946021611] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.955997611] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.965822738] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.975905349] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.985790676] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126259.995876355] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.005951684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.015827477] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.025863677] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.035940233] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.045954307] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.055887117] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.065849417] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.075901213] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.085881497] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.095888967] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.105981463] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.115840649] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.125916582] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.135934360] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.145804284] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.155809992] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.165807028] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.175761931] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
[INFO] [1714126260.185697900] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '10', Current Angle: '10.956978' Error: '-0.956978'
